,Prediction
32806,143.04367986417395
32807,195.43800789733632
32808,178.91399579939298
32809,11.207704703570911
32810,153.63368220484608
32811,99.63144333718508
32812,55.14584209675143
32813,8.533577562355845
32814,31.14893117610631
32815,68.92766777301307
32816,18.453330268278975
32817,12.066229843458444
32818,128.47035317361755
32819,78.51599610469738
32820,99.18799761634678
32821,27.517566753250883
32822,37.914583908794775
32823,14.623318063155992
32824,100.98119571453545
32825,172.55871920920345
32826,109.44851665170455
32827,135.64780306421295
32828,5.679988854968116
32829,185.9936895818533
32830,230.33091715160145
32831,67.9380593244799
32832,187.0351496243869
32833,6.605894669580735
32834,117.62563269736228
32835,16.969885670070042
32836,51.2542054329548
32837,72.80451794060805
32838,52.0368011928326
32839,77.88322642347555
32840,7.023928492953871
32841,69.10392126529645
32842,4.838701616030875
32843,171.54449595367882
32844,17.482745293166417
32845,43.1489097334854
32846,191.25693991615043
32847,81.2285302718864
32848,125.05685319901181
32849,28.994911675910572
32850,140.34093686471513
32851,15.766439571311565
32852,27.936857275973097
32853,23.570040922949644
32854,16.165751606138244
32855,13.944532709808342
32856,15.021112405861913
32857,20.428001722679028
32858,17.59956808336068
32859,135.1741039662134
32860,64.28191217273225
32861,197.49189633688303
32862,18.82225331516632
32863,9.209126230241935
32864,20.55620111554525
32865,59.282619372377596
32866,163.88173379415318
32867,52.11291714754372
32868,66.0389294910907
32869,103.01566582162695
32870,66.53452980768866
32871,154.23774798143836
32872,202.28086182438514
32873,129.96175214557988
32874,48.9277258147248
32875,41.42781650130754
32876,14.09571003827513
32877,217.5617811693799
32878,109.32852174969186
32879,154.98824686174243
32880,8.966617963132663
32881,13.01545815272928
32882,15.994199527886337
32883,27.739579504822096
32884,68.08041268766976
32885,201.40248106254398
32886,164.47465866830476
32887,218.38523279559644
32888,167.25368220530908
32889,72.92626700582608
32890,87.47599921069485
32891,10.37286530193603
32892,12.110079840692308
32893,34.192397040235264
32894,37.65042903014426
32895,29.18936634823381
32896,177.04210470691737
32897,7.19472173303501
32898,30.471939735476965
32899,180.45204165675295
32900,99.88176036984534
32901,27.91733180126738
32902,14.359025932587926
32903,3.1156735250128946
32904,44.72570052228438
32905,94.37422814954215
32906,211.1396663873921
32907,142.8194896749858
32908,146.25362889435814
32909,163.17413421338745
32910,203.89065394070917
32911,164.25792504421193
32912,49.46208873702546
32913,190.6502162908194
32914,122.64196865292644
32915,123.26628537962966
32916,8.188357869106497
32917,43.38851386111717
32918,189.7312255087025
32919,56.1231662743814
32920,161.41816248597223
32921,159.0695135053981
32922,165.4519748567746
32923,207.30866031692534
32924,219.39751034132217
32925,94.15772397172276
32926,58.67728602051554
32927,16.959560675062832
32928,96.33409647287313
32929,66.2901219192841
32930,18.568104017952606
32931,17.129658281941886
32932,22.471126476769413
32933,152.74451676279895
32934,130.39813478759353
32935,223.55523398564395
32936,3.832689634763895
32937,62.24028382308754
32938,170.86882013235154
32939,104.59416555968569
32940,125.55976569969502
32941,198.24112063653513
32942,105.18977262437767
32943,43.10878356746701
32944,136.41839255698852
32945,61.910692967525314
32946,21.822861850569964
32947,10.343056981935177
32948,82.62730329668696
32949,6.3791191796157705
32950,159.68200021237487
32951,160.33176203508347
32952,169.10314024244497
32953,131.00146304680027
32954,174.14436284380918
32955,155.0393910714294
32956,102.24419742342916
32957,88.97324674868892
32958,109.17950474493995
32959,220.24026349158385
32960,49.81303540951245
32961,20.582741544760125
32962,175.46383891477205
32963,52.871653744867636
32964,63.001282487639514
32965,10.462176494054688
32966,24.569971439912997
32967,116.13369858311202
32968,93.82626142821005
32969,148.32780518606222
32970,109.77732847372256
32971,80.01327803021633
32972,50.97801823824817
32973,208.6173072147226
32974,65.64477404957408
32975,110.94700442589657
32976,158.66625547882148
32977,78.05398295000776
32978,184.42824653787392
32979,113.00848644599282
32980,45.32133509963
32981,35.627640279970485
32982,19.12897511772077
32983,214.17873015052817
32984,9.277599869366483
32985,5.68838559381075
32986,9.159784644665379
32987,65.38530618823063
32988,49.22668326558147
32989,70.8369115248452
32990,119.5453144779128
32991,117.3500689541564
32992,10.036280291561852
32993,5.985197522902695
32994,6.951501884503131
32995,46.67998775516229
32996,179.8489922873367
32997,15.866777092685695
32998,78.98329506879615
32999,36.55975431938203
33000,18.042252497466436
33001,21.18442181772889
33002,210.0501934126354
33003,43.061157522223674
33004,13.27801693706553
33005,138.8167027860307
33006,15.374346800604584
33007,54.72513590933258
33008,163.19970766462043
33009,38.06535526797514
33010,17.63152184665853
33011,25.242284604297993
33012,174.21162170804877
33013,110.6421465202185
33014,55.94832437343204
33015,73.42313508337983
33016,138.70439578329442
33017,165.55837117842918
33018,12.539010803621252
33019,62.85502070688106
33020,134.47396816034194
33021,52.21316005584386
33022,18.604378951758534
33023,143.91890429084896
33024,6.1904629158727005
33025,94.11777546411606
33026,169.80337146994174
33027,24.903732993474968
33028,30.60641489327609
33029,139.93137249894693
33030,7.8571185616361845
33031,95.51388302734716
33032,130.61486266934529
33033,71.58713193347627
33034,34.5141633400846
33035,115.01875043892207
33036,40.981525055757025
33037,48.80562127579413
33038,9.074446406223984
33039,119.54619660994503
33040,61.931668241038025
33041,9.60427087826342
33042,81.31362753379393
33043,23.056208812411086
33044,143.74081071110572
33045,7.416367478804531
33046,29.17048151643251
33047,67.55673838068518
33048,182.06421856021456
33049,178.65465792582734
33050,52.258281863746774
33051,12.910543902629072
33052,6.559294063662804
33053,55.32956314175086
33054,151.64712428438298
33055,48.331400666932744
33056,41.393649310473876
33057,38.61101972034145
33058,137.73147287953188
33059,95.135162875833
33060,4.126795283920885
33061,160.3667097865855
33062,13.29758869529175
33063,40.77104115109722
33064,107.48801981799562
33065,189.74504025783503
33066,198.69051365199925
33067,186.832144805128
33068,21.55597920789225
33069,62.842335549933345
33070,76.79984169539584
33071,229.58439238872057
33072,47.28461972381418
33073,68.55182785543998
33074,67.14317901454315
33075,206.54917445813498
33076,164.2810965257559
33077,198.48024923545614
33078,84.6816852010815
33079,10.176826283718484
33080,78.57750063202049
33081,32.234800864899036
33082,78.2523083501491
33083,63.42644637187722
33084,37.92667533916096
33085,108.34260838976267
33086,205.20449442511676
33087,141.85991461859527
33088,8.015396591746239
33089,179.69889153577316
33090,26.040744788194687
33091,38.22539653759501
33092,208.67288347039923
33093,106.19103534241785
33094,109.40678104048189
33095,225.5666573574086
33096,6.136974643054401
33097,201.43124748639562
33098,86.52604851857662
33099,153.15828544402564
33100,23.75197491179422
33101,114.7333033847458
33102,75.30638646640632
33103,159.46574619322803
33104,11.00563789522468
33105,120.5862926960011
33106,199.57468384727392
33107,150.5834201965352
33108,57.15724375322712
33109,12.617013000219984
33110,39.02262629216318
33111,92.52882150124955
33112,11.13328055071932
33113,75.8723019386972
33114,205.98804892600162
33115,5.93631403750625
33116,131.2518386303375
33117,136.4959939013565
33118,159.34501828545885
33119,7.019549136209989
33120,115.42201462527524
33121,146.07209862137074
33122,15.686504343030762
33123,41.45268550076582
33124,48.78511174425673
33125,97.50867132269791
33126,7.460529755080799
33127,38.89677463431425
33128,183.21759525798865
33129,160.32757863759247
33130,160.3376046942932
33131,12.741957956181508
33132,130.42992922220992
33133,34.426560288123234
33134,74.16192101046936
33135,51.78211139121718
33136,138.6911971705003
33137,114.52670528317027
33138,122.80728459550355
33139,245.06749968861232
33140,99.54899855292352
33141,76.44041164952411
33142,50.54689847893968
33143,70.12060559892055
33144,15.51753563894296
33145,100.31224610166412
33146,70.1892387741085
33147,8.81229867702011
33148,125.84660669797181
33149,28.46990892050662
33150,51.002471767379554
33151,48.26639127770595
33152,153.88782992408616
33153,212.52769682142616
33154,5.782742180398515
33155,40.465189200482016
33156,60.243325025728794
33157,13.92290335428352
33158,22.619108561844172
33159,162.78155600382064
33160,171.40667399954364
33161,76.87961990212958
33162,59.50117376892055
33163,69.03490310444396
33164,129.62099503901806
33165,88.4535141668214
33166,59.45167623767699
33167,11.131120808446298
33168,30.349307932778963
33169,142.42839440591757
33170,206.60809050616587
33171,9.595224690284539
33172,59.281399863144046
33173,11.799360699573683
33174,33.520766164001984
33175,57.018347742850594
33176,9.06718131363759
33177,154.5733096548087
33178,56.07876524438193
33179,42.81062623179346
33180,176.96465482228064
33181,188.10706135796778
33182,186.36282550355259
33183,137.33796613429098
33184,141.4353190343677
33185,88.92623025076989
33186,36.392222724810445
33187,110.57843820408335
33188,44.62307679829666
33189,176.42531915576512
33190,36.812332891949914
33191,161.64363890798356
33192,16.869545333590423
33193,93.84122884167664
33194,66.19891425188173
33195,147.53754072433205
33196,50.24622301241776
33197,13.961852310890677
33198,27.97519519399895
33199,60.63079341404576
33200,68.43225462885333
33201,182.57805795444216
33202,53.64789089836497
33203,82.84082277502739
33204,17.16443795705355
33205,105.27041470274729
33206,34.677195067979845
33207,211.6730481826885
33208,126.34053347935458
33209,105.0544594937172
33210,175.54822093009162
33211,167.56461942869197
33212,83.10407794132604
33213,82.6315918925921
33214,100.25237907151751
33215,192.38894843110194
33216,201.9898708469127
33217,183.48789308184251
33218,45.87550530351567
33219,76.19757004705212
33220,86.77654592743961
33221,183.43486142601597
33222,4.452137267669144
33223,197.82281941041862
33224,34.837095757160306
33225,20.771382568090317
33226,133.1378963184302
33227,80.09764646980919
33228,5.685336226527141
33229,134.68193080237347
33230,75.19774573355097
33231,156.87679859792223
33232,98.43203885347104
33233,146.78730768023726
33234,63.76236913880856
33235,1.953270652090012
33236,60.66541180524673
33237,106.5369837457853
33238,17.059807192687686
33239,26.256346798148428
33240,15.710214586506353
33241,219.21965774971773
33242,34.043203315409635
33243,79.19222081654686
33244,40.869397475931954
33245,2.2254893146477457
33246,153.6334546139485
33247,13.577944486069867
33248,156.54556949678994
33249,9.145373090169812
33250,27.497351757638597
33251,178.24593745674534
33252,134.59456832192436
33253,214.18584505506118
33254,163.87387476957582
33255,187.2456188520685
33256,156.85177964639288
33257,27.58163909679866
33258,49.914220178746056
33259,46.30701783993239
33260,194.97419967973246
33261,174.11936889148052
33262,74.68165149866263
33263,23.84683766070492
33264,68.13954497827523
33265,32.20942923388193
33266,93.6823054086627
33267,101.93262589110417
33268,25.518463075786485
33269,51.904468058005016
33270,81.0045413258776
33271,83.13653388423907
33272,11.825777892281039
33273,17.265734957645577
33274,56.741362042283846
33275,143.95385289339413
33276,198.79063260761973
33277,97.66281331965737
33278,14.276226392903695
33279,209.097478800782
33280,107.40703323692372
33281,207.03212692890907
33282,211.83641703805318
33283,21.81643376327486
33284,62.653797417412335
33285,211.7642391126203
33286,210.8344278870515
33287,209.15354650750044
33288,159.29695169870803
33289,156.3441285695011
33290,83.85144387422551
33291,208.5890611773865
33292,178.05932360990045
33293,19.99456729569016
33294,173.5288852939861
33295,67.52758235547594
33296,133.2864341614909
33297,24.987265646293864
33298,20.448942146548518
33299,173.38115925606172
33300,101.0198930859815
33301,66.42232327028121
33302,40.896868489255844
33303,185.73236109035963
33304,126.47158729854281
33305,227.76616324109227
33306,21.360405305713783
33307,172.31768404364684
33308,48.45427865800677
33309,23.938534364999427
33310,8.406575823568431
33311,40.70163674537863
33312,16.351012709461784
33313,139.14242046995543
33314,146.1376308738199
33315,9.087411784799713
33316,9.11479841534046
33317,98.66198085386297
33318,24.112416285524738
33319,55.29107800971287
33320,36.741980511609356
33321,18.930773251712978
33322,92.0309673602919
33323,94.1294870178725
33324,97.18616564353091
33325,127.2638400835782
33326,106.73224320065586
33327,196.83914783760997
33328,132.3567801278883
33329,168.43118938748233
33330,16.130323997143165
33331,118.6169259463952
33332,28.093233007640343
33333,165.4178770673853
33334,103.13457741384019
33335,10.088677581722635
33336,179.83217900025937
33337,77.54050574396415
33338,8.176659620358436
33339,126.16443052931324
33340,72.38344316460342
33341,194.2596091803384
33342,166.67453824730495
33343,17.731109545167854
33344,10.90447638113568
33345,20.61372674310688
33346,78.21036398643581
33347,88.08087429096358
33348,173.97570748132802
33349,76.29705431325291
33350,57.965958576473795
33351,191.2522921844149
33352,33.65165823242069
33353,150.60861988029427
33354,21.22229230114067
33355,127.24891829518471
33356,51.01608316670142
33357,65.54949862351775
33358,108.03999382987993
33359,179.44803763360136
33360,168.8596067511609
33361,16.277265155109163
33362,11.806278463908512
33363,37.1167710218099
33364,169.44539078116622
33365,182.55948247652555
33366,178.42484767397445
33367,152.53075993278668
33368,170.7222835716294
33369,23.79615769909337
33370,46.43701007979521
33371,17.857491726240156
33372,176.98170282199305
33373,43.05341857480284
33374,19.10855152327973
